blue_q0,red_q1,q2,q3,q4,blue_q5,red_q6,q7,q8,q9,blue_q10,red_q11,q12,q13,q14,blue_q15,red_q16,q17,q18,q19,blue_q20,red_q21,q22,q23,q24,blue_q25,red_q26,q27,q28,q29,blue_q30,red_q31,q32,q33,q34,blue_q35,red_q36,q37,q38,q39,blue_q40,red_q41,q42,q43,q44,blue_q45,red_q46,q47,q48,q49
1,2,2,1,3,2,2,3,4,1,2,2,3,3,4,3,4,2,3,1,2,3,3,2,4,1,2,2,1,0,0,3,2,0,3,3,3,1,0,3,3,2,2,1,2,4,2,2,0,4
1,1,2,0,3,2,2,3,4,1,3,1,3,2,4,3,3,0,4,1,2,2,3,1,4,1,3,3,0,0,0,2,3,0,4,3,3,0,0,3,2,1,2,0,1,3,3,1,0,4
2,1,1,3,1,0,4,1,3,1,2,0,3,3,3,2,3,1,1,0,1,1,4,1,3,1,3,1,2,1,1,0,4,2,3,2,2,3,3,1,3,3,3,2,4,4,2,1,3,3
2,1,3,0,4,1,3,4,3,0,3,0,4,1,3,2,2,2,1,1,3,2,3,1,2,1,2,1,0,1,1,1,2,1,4,2,1,1,0,3,3,2,3,0,3,1,2,4,1,3
1,1,2,0,4,0,3,4,4,0,3,0,4,0,4,3,3,3,3,0,3,3,2,1,3,1,3,1,0,0,3,1,3,0,4,3,1,1,0,4,3,2,3,0,3,1,3,3,0,3
2,1,3,4,4,1,4,3,1,1,1,0,3,4,4,2,4,2,1,0,0,1,1,3,3,1,3,3,3,0,0,1,2,3,4,2,2,1,3,4,2,3,3,3,4,3,2,2,3,4
1,1,1,3,4,3,4,3,2,1,1,3,4,2,3,3,4,2,2,2,1,1,1,1,3,2,2,1,1,0,1,1,1,3,3,2,1,4,3,4,1,3,0,4,4,3,2,2,3,3
2,1,2,2,1,3,3,0,1,1,4,0,4,3,4,1,3,0,4,1,3,1,2,0,4,3,3,0,2,0,1,1,4,0,3,1,3,0,0,1,4,2,3,1,3,3,4,3,0,4
1,2,4,4,2,3,2,0,2,2,1,1,4,4,4,3,2,0,3,1,1,1,4,2,2,3,3,1,2,0,1,2,4,3,2,3,3,2,2,0,0,2,4,3,3,4,3,4,3,3
3,0,0,4,3,0,3,4,1,0,3,3,1,4,4,0,3,4,0,0,3,0,0,2,1,0,3,4,4,0,3,0,0,3,3,3,4,4,4,4,3,3,0,4,4,0,4,1,4,3
2,1,1,0,2,0,4,1,3,2,3,1,4,1,2,1,4,1,2,2,4,1,1,1,2,0,2,0,2,2,4,0,2,0,3,2,4,2,0,0,2,3,0,3,3,1,3,4,1,2
1,4,4,3,1,3,3,0,4,1,3,0,4,4,3,4,4,0,2,3,1,0,4,3,3,3,4,0,1,1,0,2,4,0,2,3,4,4,1,0,1,4,4,3,2,4,4,3,0,3
1,2,4,3,4,1,2,1,3,0,2,1,3,3,3,3,3,1,2,0,1,3,2,1,3,1,1,1,1,1,0,3,2,1,3,3,1,1,1,4,2,2,4,1,4,3,3,4,1,4
0,1,0,3,3,3,3,4,3,1,2,0,1,3,3,3,3,4,2,1,0,1,0,3,3,3,3,4,2,1,1,1,2,2,2,3,2,4,2,2,1,3,0,0,4,3,2,1,1,3
1,1,3,4,3,2,2,1,1,2,1,1,1,4,1,2,3,1,1,1,1,1,1,2,2,2,2,1,2,2,0,1,3,1,2,2,1,1,1,2,2,2,2,3,3,4,1,2,3,2
1,2,2,2,3,1,3,2,2,0,2,0,3,3,3,1,2,2,1,0,2,2,1,1,3,2,3,2,2,1,2,1,3,2,4,1,3,1,2,3,3,2,2,2,3,3,2,2,1,3
2,0,0,2,3,3,3,3,2,1,0,1,2,4,2,4,4,3,2,2,1,0,0,2,1,3,4,3,3,1,1,1,2,2,0,4,4,2,2,1,0,3,0,2,4,4,4,1,2,1
3,1,2,2,4,1,2,4,2,0,2,1,4,3,4,1,3,1,1,0,2,1,1,1,3,1,3,4,2,0,1,1,3,2,4,1,3,1,2,3,3,4,1,1,3,2,1,3,1,4
2,1,1,2,4,3,3,0,2,0,0,0,4,3,4,3,3,1,1,0,0,1,2,3,3,1,3,1,2,0,0,1,4,4,3,1,2,0,4,3,4,2,3,4,3,4,3,3,3,4
0,1,4,4,3,2,4,0,1,0,2,4,4,4,4,2,4,0,0,0,4,1,4,4,3,1,4,0,4,0,2,0,4,4,3,4,2,0,4,4,4,4,4,4,4,4,4,3,3,4
2,3,2,2,3,1,3,3,3,1,3,2,2,3,4,1,3,3,3,2,3,1,2,2,2,1,2,3,2,1,3,1,2,2,3,1,2,1,1,3,2,3,2,3,2,1,2,1,1,2
3,2,1,2,4,1,3,4,3,0,3,4,3,3,3,0,3,3,1,0,3,2,0,3,4,0,3,3,3,1,2,1,1,3,4,1,1,3,3,2,3,2,1,3,4,1,2,4,3,3
2,0,4,2,3,0,4,2,1,2,3,1,4,3,2,1,3,0,1,2,2,0,2,2,4,0,2,1,2,4,3,0,3,2,4,1,2,1,2,3,3,3,2,1,3,3,3,3,1,4
3,4,3,3,4,0,4,4,0,0,1,0,3,4,3,4,1,2,0,0,1,2,0,4,4,0,4,4,4,1,0,3,4,2,4,4,4,4,3,4,3,3,1,4,4,0,0,3,4,4
3,0,3,1,4,1,4,1,4,0,4,0,4,3,4,1,4,0,4,0,3,0,2,0,4,0,4,1,0,0,2,0,3,0,4,1,4,1,0,4,3,4,3,0,4,2,4,3,0,4
4,0,3,0,4,0,4,3,4,0,4,0,4,0,4,0,4,0,4,0,4,0,3,0,4,0,4,1,0,0,2,0,3,0,4,1,4,1,0,4,4,4,3,0,4,1,4,3,0,4
3,3,3,0,2,3,3,1,3,0,2,3,3,1,3,2,2,1,4,3,3,3,3,1,3,3,1,1,1,1,3,1,3,1,3,3,3,3,1,3,3,1,1,1,3,1,3,3,1,3
1,4,3,0,4,3,1,1,1,3,3,0,4,1,3,3,1,0,2,0,1,3,1,0,2,0,3,1,0,1,1,3,3,0,3,1,2,2,0,2,2,2,3,1,4,3,3,2,0,2
0,4,2,0,3,4,0,2,3,1,1,0,3,2,1,4,1,1,3,1,0,3,3,0,4,4,2,2,1,3,0,4,3,0,4,4,1,0,0,3,1,2,1,1,3,3,2,3,0,2
0,2,3,1,3,3,1,2,3,0,1,0,3,0,3,3,3,0,2,0,2,1,2,1,2,3,2,1,0,0,1,1,2,1,3,0,1,0,0,2,1,4,2,1,4,3,3,3,1,3
3,0,2,3,2,0,4,2,4,3,4,1,3,3,4,0,4,0,1,2,4,0,3,1,3,0,4,1,2,0,4,0,3,2,3,3,3,2,1,1,4,3,3,2,3,0,3,3,0,3
0,1,3,3,4,1,4,0,2,2,3,2,3,3,0,0,3,2,1,0,4,0,4,4,2,0,3,1,3,4,0,0,4,4,2,0,3,0,3,4,4,0,4,4,4,4,1,3,1,3
4,2,0,4,4,0,2,2,1,0,4,2,3,4,4,1,4,2,2,2,4,2,2,2,4,0,4,1,2,0,4,1,4,4,3,2,2,2,4,2,3,4,4,4,4,0,2,2,2,4
3,1,2,4,4,0,2,3,1,3,1,2,2,4,4,2,4,2,1,2,3,1,0,2,4,0,2,3,4,0,2,1,2,3,3,4,2,2,4,4,4,3,2,3,2,3,2,2,2,4
0,0,1,3,4,2,3,3,2,0,1,0,1,3,4,3,4,3,1,0,1,0,0,3,4,2,4,4,3,0,2,1,2,3,3,3,3,2,3,4,0,4,1,3,4,3,3,2,3,4
0,3,3,2,4,2,2,3,3,0,3,3,4,4,4,4,1,2,2,0,1,2,2,4,4,3,0,2,4,0,1,3,3,3,4,4,3,3,2,4,1,0,4,4,3,4,1,4,1,4
1,0,4,2,2,2,3,0,2,0,2,1,4,3,4,3,2,0,3,1,2,1,4,1,4,2,2,0,0,0,1,1,4,0,4,3,3,2,1,2,1,2,4,1,2,4,2,2,0,4
4,3,2,3,4,0,4,3,1,0,4,1,1,3,4,1,4,3,1,0,4,3,0,1,3,0,1,3,1,0,4,1,2,3,4,2,1,0,3,3,3,4,3,2,4,1,4,4,3,4
0,2,4,2,3,3,3,0,2,0,2,0,4,3,4,3,2,0,4,0,2,1,3,1,4,1,2,0,1,0,1,0,4,1,4,3,3,2,0,3,1,2,4,1,2,3,2,2,0,4
1,1,3,1,3,3,3,1,1,3,3,0,3,1,3,3,3,1,1,3,1,1,3,2,3,2,3,1,2,1,1,1,3,1,2,3,3,2,1,3,2,3,3,2,3,3,3,3,2,3
1,0,4,2,3,3,3,1,1,1,1,0,4,4,3,3,4,1,1,1,1,1,3,2,3,3,4,1,3,1,1,1,3,3,3,3,3,1,3,3,1,4,4,3,4,1,3,2,3,2
1,0,3,1,4,2,3,2,4,0,3,0,4,1,4,2,4,0,3,0,1,1,1,1,4,1,4,0,1,4,0,1,2,1,4,2,4,0,1,4,2,4,3,1,4,2,4,4,1,4
1,1,4,1,3,2,3,0,2,0,2,0,4,3,4,2,1,0,3,0,2,1,4,1,4,1,2,0,1,0,1,1,4,0,4,2,3,2,1,3,1,1,4,2,1,4,2,2,0,4
1,0,2,3,3,2,3,3,2,1,3,0,4,3,3,4,4,3,3,1,3,0,3,1,2,3,4,1,3,1,2,0,4,3,4,4,4,1,2,2,0,4,4,3,4,3,3,3,1,2
1,0,3,2,4,4,3,2,2,0,1,1,4,4,1,4,4,1,1,0,0,0,2,2,4,2,4,1,2,2,0,1,4,2,4,3,1,1,3,3,0,3,2,2,4,4,2,4,3,4
1,4,3,3,4,4,1,3,1,0,0,0,4,3,4,1,1,1,0,0,0,1,3,3,3,1,4,3,3,0,0,4,3,4,3,1,1,0,4,3,4,0,3,4,4,4,1,4,4,4
3,1,1,4,0,0,1,3,0,1,0,2,2,4,4,0,3,1,0,2,3,1,0,4,2,0,3,2,4,0,1,4,2,4,2,2,2,2,4,0,3,4,0,4,4,2,2,0,4,2
1,2,2,0,4,1,2,4,4,0,2,0,1,0,3,2,1,4,2,0,4,1,1,0,3,0,2,4,0,1,1,3,0,0,4,1,2,4,0,4,2,1,0,0,4,2,4,3,1,3
4,1,2,2,4,1,3,2,3,0,0,0,3,2,4,2,2,0,3,0,3,2,2,1,4,1,3,2,1,0,3,2,3,1,4,2,2,1,0,4,3,2,2,3,4,1,2,3,1,4
3,4,2,4,0,3,4,3,3,1,2,1,3,4,2,3,4,4,1,2,1,0,1,3,2,3,4,3,3,2,2,0,4,3,3,1,4,4,4,1,3,4,2,4,4,3,3,1,3,1
0,2,3,2,4,4,2,1,1,0,1,1,2,3,3,4,3,0,2,0,3,1,2,0,2,1,2,0,1,1,0,1,2,1,4,3,3,0,3,4,0,4,1,3,4,4,3,3,1,2
0,1,4,2,4,3,3,0,1,0,1,0,3,3,3,4,3,0,2,0,2,2,3,0,3,1,2,0,2,1,0,1,2,1,4,3,2,0,1,4,0,4,1,4,4,4,3,4,1,3
1,0,2,0,4,1,4,1,3,0,3,0,3,2,4,2,4,0,1,0,2,0,1,1,4,0,4,1,1,0,0,0,2,1,4,1,4,0,1,4,2,4,0,0,4,3,4,1,0,4
3,1,2,1,3,0,3,2,3,1,3,1,3,3,4,3,4,0,2,1,3,1,2,2,3,0,4,0,2,0,2,0,3,1,3,2,3,1,0,1,2,4,1,1,1,2,3,2,1,3
1,0,4,4,4,0,3,4,1,0,2,3,3,4,3,2,3,4,4,0,4,0,2,4,3,0,2,4,4,1,2,0,2,4,4,2,4,2,3,4,2,4,3,4,4,4,4,4,3,3
2,0,3,3,2,2,3,2,2,1,2,1,3,4,1,1,4,2,1,2,3,1,3,2,2,2,4,3,3,2,3,0,3,3,3,2,4,3,2,2,2,4,3,3,3,4,3,3,2,2
2,1,1,3,4,2,3,3,3,0,3,0,2,3,4,3,3,1,1,0,2,1,0,2,3,2,4,2,3,0,2,1,2,2,4,3,3,3,2,3,3,3,1,3,4,3,2,3,1,4
1,0,4,3,4,1,3,3,1,4,3,3,4,4,4,1,4,0,1,3,1,0,1,0,4,1,4,0,1,0,0,0,4,1,4,1,4,0,1,3,4,4,4,1,4,1,4,4,1,3
1,1,2,4,2,0,3,3,2,2,3,1,4,4,4,1,3,3,3,0,4,1,3,3,3,1,4,4,4,0,3,0,4,4,3,1,4,2,4,1,2,4,3,4,4,2,3,3,4,4
2,0,1,3,4,1,4,3,2,0,3,4,4,4,4,1,4,3,0,0,4,0,2,3,4,0,3,3,2,0,3,0,2,4,4,1,3,2,4,3,3,4,3,4,4,2,1,3,4,4
3,0,3,3,3,2,4,2,2,1,3,2,2,4,3,3,3,1,1,2,3,0,3,0,3,1,2,2,2,1,3,1,1,2,2,2,3,0,1,2,3,4,2,3,3,2,3,3,3,3
0,3,3,1,3,2,1,1,2,1,0,3,3,3,3,3,2,1,2,1,2,2,3,0,3,3,1,0,0,1,1,3,3,0,3,3,3,1,0,3,1,1,2,0,4,4,1,3,1,3
2,4,2,4,0,2,4,0,2,2,2,0,4,4,2,2,4,4,4,2,2,0,4,4,4,2,4,0,2,2,2,2,4,0,2,4,4,4,4,0,2,4,2,4,4,4,2,2,4,2
3,2,1,2,2,3,2,3,4,2,1,1,1,2,3,1,0,1,2,2,0,1,0,2,4,2,3,2,1,2,1,1,3,2,2,1,0,1,1,2,0,1,2,2,2,3,3,1,1,0
3,0,3,3,2,0,4,3,2,2,3,1,3,4,3,1,4,2,2,2,3,0,1,3,3,0,3,4,3,2,3,0,2,3,3,2,3,2,2,1,3,4,2,1,3,4,3,3,1,3
3,4,4,3,2,2,4,0,2,1,2,0,3,4,1,3,4,1,2,3,1,2,3,4,2,2,4,3,3,2,3,0,3,3,4,3,1,3,2,1,4,4,4,3,3,4,4,3,3,2
0,4,4,0,4,0,4,3,4,0,4,0,4,2,4,4,4,2,2,2,4,0,2,0,4,0,4,0,0,0,4,0,2,0,4,0,0,2,2,3,4,4,4,0,3,0,4,3,2,4
2,0,4,1,1,1,4,2,3,1,3,1,3,3,3,2,4,0,2,1,4,0,1,2,3,0,4,1,1,1,2,0,3,2,4,3,4,0,0,0,2,4,3,0,3,1,4,2,1,3
2,0,4,0,1,1,4,1,4,1,4,0,4,2,4,2,4,0,4,0,4,0,2,1,4,1,4,1,0,0,2,0,3,0,4,2,4,0,0,0,1,4,3,0,3,3,4,2,0,4
3,1,4,0,3,0,4,1,2,1,3,3,4,2,4,1,2,1,4,0,4,0,2,1,4,0,2,2,0,0,3,0,4,1,3,1,3,1,0,4,3,3,4,2,3,3,4,3,0,4
3,0,3,2,3,0,4,0,1,2,2,0,4,3,0,0,4,2,2,1,4,0,4,4,4,0,3,0,1,4,4,0,4,2,3,2,3,1,3,1,2,3,3,3,3,3,3,3,1,1
3,1,3,0,3,3,4,1,3,1,3,0,3,1,2,1,3,1,1,0,3,0,2,1,3,1,3,2,2,0,3,0,2,2,3,2,3,1,2,2,3,3,1,1,1,2,3,3,0,2
3,0,4,4,2,0,4,0,2,0,4,0,4,4,4,3,3,0,2,0,4,0,0,1,0,0,1,1,3,0,4,0,3,2,4,0,4,0,2,3,4,4,4,4,4,4,3,3,2,4
3,3,2,0,4,0,4,3,4,0,4,4,2,0,4,0,4,2,4,0,1,2,0,4,4,0,3,2,0,0,2,0,0,0,4,4,3,0,0,4,3,4,0,0,2,2,2,0,0,4
2,2,3,0,4,0,3,1,4,0,4,1,4,0,4,1,2,1,3,0,3,0,2,0,3,1,3,1,0,0,3,0,2,2,4,1,2,2,0,4,3,2,0,0,4,3,4,3,0,4
3,0,2,1,3,0,4,2,3,0,4,1,3,2,4,0,3,2,1,0,4,1,1,1,3,0,4,2,0,0,4,0,1,0,2,1,3,2,1,3,3,3,1,0,3,0,3,2,0,4
4,1,2,3,4,1,4,3,2,0,1,3,2,2,4,1,3,3,0,1,3,1,0,1,3,1,2,3,3,3,4,0,0,3,2,2,3,4,4,4,3,2,0,3,3,1,3,3,4,4
0,3,3,2,2,3,2,3,2,3,2,2,1,3,2,3,4,2,2,1,2,0,2,1,2,3,4,2,1,1,1,2,2,1,4,4,3,2,1,2,1,3,2,1,3,4,3,3,2,2
3,4,2,3,2,0,4,1,4,1,4,2,3,3,4,0,4,0,4,0,4,0,4,0,4,0,4,0,1,0,4,0,4,2,4,0,4,0,3,2,4,4,4,4,4,0,4,2,0,4
2,2,2,2,1,2,3,0,2,1,2,0,3,3,2,2,0,0,0,2,1,1,3,2,3,3,4,0,4,0,1,1,3,1,3,1,3,0,3,1,1,1,0,3,1,3,1,1,1,2
3,0,0,2,3,0,3,3,4,1,4,3,2,3,2,0,4,2,3,2,4,0,1,1,3,1,4,3,2,1,4,0,0,3,3,1,4,4,3,3,4,4,1,1,3,1,4,2,1,3
1,0,1,4,2,2,4,2,1,1,4,1,3,4,3,3,4,2,2,0,2,0,1,0,2,2,4,3,3,1,3,0,2,3,3,2,4,3,3,2,2,4,1,3,3,2,2,2,3,3
0,2,4,2,4,4,0,4,3,0,0,0,4,3,4,0,1,0,1,0,1,4,3,1,3,2,3,0,1,0,0,4,4,1,4,4,1,1,1,4,0,2,4,2,4,4,2,4,3,4
2,0,3,2,2,0,3,1,3,2,4,1,3,3,4,1,3,3,1,3,3,0,2,3,3,1,4,1,2,0,3,0,4,0,3,2,2,2,1,3,3,3,4,1,3,2,3,3,1,3
3,0,3,0,4,1,4,4,3,0,3,0,3,3,4,2,4,1,3,0,3,0,1,1,4,1,4,4,2,0,3,0,2,0,4,2,4,1,0,4,3,4,3,2,4,2,4,2,1,4
2,0,3,1,4,1,4,3,3,0,4,0,3,2,4,2,3,0,2,0,3,0,2,1,4,1,4,3,2,0,3,0,2,0,4,4,4,2,1,3,2,4,4,2,4,2,4,2,1,4
3,3,1,1,3,1,2,2,2,0,2,4,4,4,0,3,4,1,3,0,3,2,1,2,3,1,4,0,1,0,3,2,2,1,4,4,2,2,1,2,4,2,1,2,4,4,4,2,1,3
2,4,3,1,2,2,3,4,3,2,3,1,4,1,4,2,4,1,0,2,4,1,2,0,4,1,3,2,0,0,2,0,2,2,2,4,4,0,2,1,2,4,4,2,2,0,2,0,2,1
3,3,1,0,1,2,3,1,3,3,3,1,3,2,3,4,4,3,2,1,3,0,3,2,2,2,3,3,1,1,1,1,2,3,1,0,4,3,3,1,3,3,2,2,2,2,3,1,2,3
3,0,1,3,4,0,4,3,3,0,4,2,2,4,4,0,4,3,1,1,4,0,1,1,4,0,4,0,2,0,3,0,2,3,3,0,3,2,2,4,4,4,1,1,3,0,3,2,3,4
2,3,3,4,2,3,2,2,3,3,0,0,4,4,3,4,4,4,1,2,1,1,2,4,2,1,4,1,3,1,0,1,3,4,2,3,2,1,4,0,0,3,4,4,2,4,0,1,3,1
0,4,4,2,4,4,1,3,1,3,0,0,3,2,3,4,2,0,3,2,1,4,1,0,3,3,0,3,0,1,0,4,3,0,3,4,1,2,0,3,0,1,1,0,4,4,3,3,1,2
3,0,2,4,3,0,4,4,2,0,3,0,2,3,4,1,4,4,1,0,4,0,0,4,4,0,4,4,2,4,3,0,4,1,2,1,4,0,0,3,4,4,2,0,4,0,4,4,1,4
3,1,3,4,1,3,0,2,3,3,0,0,4,4,3,4,4,3,0,3,1,1,1,3,2,2,4,3,4,1,1,1,3,4,1,4,2,1,4,1,0,4,3,4,3,4,0,2,4,2
1,1,1,2,3,1,2,1,2,2,2,2,1,3,2,1,2,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,1,1,1,1,2,2,2,2,2,2,2
1,0,2,3,2,1,2,1,3,3,2,2,2,3,2,2,3,1,1,3,3,1,1,3,2,2,3,1,3,0,1,3,3,3,2,4,4,2,3,1,2,3,1,3,1,4,3,2,3,3
3,3,1,3,4,0,4,4,2,0,4,3,2,4,0,0,0,2,3,3,4,2,0,3,3,0,0,3,3,4,4,0,2,3,4,0,4,4,4,4,4,2,0,4,1,0,0,3,3,4
3,3,2,3,3,0,3,2,2,2,3,3,3,3,2,1,3,2,2,2,3,2,2,2,3,1,3,2,3,2,3,2,3,3,3,2,3,2,2,3,3,3,2,3,3,2,3,3,1,2
1,1,2,4,3,0,3,3,2,1,4,1,3,3,4,1,3,2,1,1,3,1,1,2,3,0,2,3,4,0,2,0,3,4,3,2,3,2,4,3,1,3,3,2,3,3,2,3,1,4
2,1,1,4,1,0,4,0,2,1,4,1,3,3,2,0,3,2,1,2,4,0,0,4,2,0,4,2,1,2,4,0,3,4,1,1,3,3,4,0,3,2,1,4,1,0,3,1,2,2
2,3,4,4,3,0,3,2,1,2,4,0,4,4,4,3,4,0,2,1,4,0,4,1,4,0,4,0,2,2,3,1,4,1,4,4,3,2,1,2,2,3,4,3,4,1,4,4,2,4
3,4,1,3,2,0,3,4,2,2,3,1,2,3,2,0,4,2,2,3,3,0,1,3,2,3,3,3,2,2,3,1,2,3,2,0,4,2,3,2,4,4,1,2,3,4,3,2,3,2
3,3,3,3,1,1,4,3,3,2,4,2,2,4,2,2,3,3,2,2,4,0,3,4,3,1,4,3,2,3,3,0,2,1,2,3,4,3,2,1,4,3,3,2,3,2,3,3,1,2
2,2,1,4,3,3,2,1,1,3,0,0,4,4,2,2,4,3,2,2,1,1,1,3,1,4,4,4,4,4,0,2,3,4,1,4,3,2,4,1,2,3,1,4,1,4,2,2,4,0
0,2,2,3,3,0,2,3,2,2,1,2,2,3,4,4,1,3,1,1,1,2,2,2,3,3,2,1,2,0,0,2,1,1,2,4,2,1,2,2,1,1,0,2,3,4,1,2,1,3
1,0,3,2,4,2,2,3,3,0,1,0,3,3,3,3,3,2,4,0,2,0,0,0,3,1,3,4,1,1,1,1,2,0,4,3,4,1,0,3,1,3,1,2,4,3,3,3,0,4
3,0,2,0,3,0,4,3,4,1,4,1,2,1,4,1,4,1,1,2,4,0,1,3,4,0,4,3,1,0,3,1,1,0,2,2,3,2,0,3,2,3,0,0,3,2,4,2,0,4
1,1,4,4,2,3,2,1,1,1,2,2,3,4,3,1,3,3,3,2,3,1,3,3,3,3,1,2,3,1,2,2,4,3,3,3,3,2,2,1,2,3,3,3,2,4,2,2,3,4
1,1,3,2,4,3,2,3,3,1,2,2,4,3,4,3,3,0,2,1,2,0,1,3,3,1,3,3,3,0,1,1,3,2,3,3,3,0,2,3,0,3,4,2,4,4,3,3,1,3
3,0,1,2,0,0,3,4,4,1,4,1,1,1,2,0,2,1,4,1,4,3,0,2,2,0,3,4,1,1,3,0,0,2,2,3,2,4,2,0,3,1,1,1,0,2,2,0,0,1
3,1,2,1,4,1,3,4,3,1,3,2,1,3,4,2,3,2,3,1,2,3,0,1,3,1,3,3,2,4,4,1,1,1,3,3,3,4,1,4,2,3,1,2,4,2,3,2,1,3
4,0,2,3,4,0,3,3,1,2,1,0,4,3,2,1,3,3,1,1,4,2,2,3,3,1,4,2,3,3,4,1,2,3,2,1,4,3,3,3,3,3,2,3,4,1,4,1,2,3
1,0,1,3,2,3,2,3,1,2,1,1,3,3,2,3,3,2,2,1,2,1,0,0,2,2,3,2,4,0,0,1,3,3,2,4,2,2,3,2,0,3,0,3,2,4,3,2,3,3
3,0,3,3,3,1,4,0,3,1,4,1,4,3,3,1,4,0,1,0,4,0,3,2,3,0,4,1,3,1,3,0,2,2,3,1,4,1,2,3,3,3,1,1,3,2,4,4,1,3
2,1,1,2,3,2,4,2,3,1,3,2,2,2,3,2,3,2,2,0,3,1,1,2,2,0,2,1,1,1,2,1,1,3,2,2,2,2,3,3,2,3,1,2,3,2,3,1,2,3
3,1,1,4,2,0,4,2,1,1,4,0,1,3,2,1,3,1,1,1,3,1,3,4,3,0,1,1,3,0,4,1,2,4,3,1,2,1,4,2,4,2,2,4,3,2,4,0,2,1
3,0,3,0,2,0,1,0,4,1,4,2,3,1,2,0,3,1,4,2,4,1,3,2,2,0,4,1,0,2,3,2,3,1,3,1,3,1,2,1,4,3,3,1,0,1,3,3,0,2
2,2,2,2,3,2,3,2,3,1,3,2,3,3,3,2,3,2,3,2,2,2,2,2,2,2,3,2,1,0,2,1,2,1,2,2,3,2,1,3,2,3,2,1,2,3,2,2,0,2
1,0,4,2,2,1,2,0,2,3,4,0,4,2,2,2,3,1,4,1,3,0,3,2,2,1,4,0,1,0,2,0,2,0,3,1,3,0,1,2,2,4,3,1,2,2,3,3,0,2
3,2,1,2,0,0,3,4,4,2,4,0,2,3,2,0,2,1,2,3,4,0,0,1,3,0,4,1,3,3,3,0,0,1,3,2,3,1,3,0,4,1,2,1,1,3,3,0,1,2
4,2,1,0,4,1,2,4,4,2,4,1,3,2,4,2,4,2,2,2,2,1,3,2,4,2,3,2,1,0,3,2,3,2,4,2,3,1,1,2,4,4,3,2,4,2,2,3,2,4
2,0,1,2,3,1,3,1,3,0,3,1,2,2,3,2,3,1,2,0,3,1,1,1,3,1,2,2,2,4,2,1,1,2,3,2,2,2,2,3,2,3,1,1,4,2,3,1,1,3
3,0,3,0,3,1,4,3,4,1,3,0,3,2,4,0,4,0,2,1,4,0,3,2,3,1,3,1,0,0,4,0,3,3,4,0,2,0,3,4,4,3,2,2,4,0,1,3,2,4
2,1,4,4,2,0,4,0,0,2,3,4,4,4,2,2,1,0,1,3,4,1,3,1,3,1,0,0,0,2,2,2,4,2,4,1,3,0,3,1,3,0,4,4,4,1,3,4,3,3
2,1,4,4,2,0,4,0,0,2,3,4,4,4,2,2,1,0,1,3,4,1,3,1,3,1,0,0,0,2,2,2,4,2,4,1,3,0,3,1,3,0,4,4,4,1,3,4,3,3
1,1,3,2,3,3,4,2,3,3,2,2,3,3,4,2,3,1,3,1,3,1,3,3,4,0,2,3,1,0,2,2,2,1,4,3,3,2,2,3,3,4,1,2,3,2,4,2,2,4
1,3,3,3,2,3,2,3,0,1,1,1,1,4,3,3,3,2,1,1,2,0,0,3,4,3,1,2,3,1,1,1,3,3,4,3,2,2,4,1,0,3,3,3,4,3,3,1,3,4
1,2,3,3,2,2,3,4,2,1,1,3,3,4,3,3,4,3,0,1,2,2,1,3,2,1,1,3,4,2,1,2,3,4,3,4,3,4,4,2,1,3,3,4,4,3,2,3,3,3
3,2,3,0,4,0,3,1,4,0,4,0,3,1,3,2,4,1,3,0,3,2,3,0,3,0,2,0,0,0,3,1,3,0,3,2,1,1,0,4,3,2,2,0,2,1,4,2,0,4
3,1,2,3,4,2,4,4,4,0,4,0,3,2,4,3,2,3,3,0,3,2,1,3,2,1,4,3,2,0,4,1,1,2,3,2,3,2,1,3,3,3,0,3,3,3,3,1,1,3
0,3,4,2,4,2,3,1,1,0,2,0,2,1,2,2,1,0,1,1,2,2,3,2,2,2,3,0,2,2,1,3,4,2,4,1,1,1,1,3,0,1,3,3,3,3,3,2,3,1
1,2,1,2,2,0,2,3,2,0,2,0,2,3,4,2,2,1,1,0,3,2,0,1,4,0,4,3,1,0,3,1,1,4,4,3,1,2,3,0,1,0,0,1,4,2,3,1,0,4
1,0,3,3,3,3,4,2,2,1,2,3,3,3,3,3,3,2,1,2,1,0,2,2,3,1,2,0,1,1,0,1,2,2,4,4,4,1,1,3,1,4,3,2,4,4,2,3,2,4
3,0,3,4,4,3,4,4,3,0,1,1,-1,2,-1,3,4,1,4,0,3,-1,0,4,4,-1,4,4,0,0,1,1,1,-1,4,3,4,1,0,4,1,4,0,0,4,3,4,4,0,4
3,1,4,0,3,2,4,3,4,0,3,0,4,3,4,1,4,1,2,1,1,1,3,1,3,0,3,1,0,0,1,1,3,0,4,3,3,2,0,3,3,3,3,0,4,3,4,3,2,4
0,2,3,0,4,4,3,3,2,0,1,0,4,3,4,4,3,1,2,0,1,1,2,4,4,0,4,2,3,0,1,2,4,3,4,4,2,0,2,4,0,4,3,4,4,4,2,4,1,4
3,1,2,2,3,1,2,2,3,1,2,1,3,2,3,1,3,2,2,2,2,2,2,2,2,1,3,2,1,1,2,2,3,2,2,1,2,2,1,2,3,3,3,2,3,2,3,2,2,3
